TWHAWqHAMmNGzHjtLacq9ZnpQpPMxui2k9,700000.000000
TWFBn6PbZkvep7o7gsDMHekhWEtjdw4BGB,700000.000000
TU7wWixaaDrewbhePrzrFEjC8dyJ6srSXS,700000.000000
TTGAmigSQ2ZGLv92jGM8ipeDscZZXhp8Un,700000.000000
TRoWNoL3WbYgh8c4XNYApgtNYVwBE2DNAY,700000.000000
TRdAr61Gv2JMTrqRTbxEW2WLtHEW5Gn8u8,700000.000000
TQkuyGvmUbxSW1kcruWmijC2FhGzDcccuf,700000.000000
TPfNntp57qCYkXmzsYhMhCvywrfSyGPoPz,700000.000000
TNg3TS1VmXoijJjU9Wvk2eETba2NJsFYf6,700000.000000
TKWmpoy6f536cqcPHD2d46cr2nPzSe2HdA,700000.000000
TJECsFmA7herXDxZk7L4W77XQSMsYYdLgK,700000.000000
TJ68ZkLz5BWSxFzWAaGntuiNEqJbAu2ssw,700000.000000
TH8eVkQwHtQLJf3BLtAXm6o8ur1gCLRGS2,700000.000000
TGTNBJ1iLr2KwXJLsmmhcKY2pMSEoTjAc6,700000.000000
TFT1pVG2TtVwy626o8fZTmcRNcospgQerk,700000.000000
TEqxL856gRr4QmXHcvuwSVp4gAXdgp8hyX,700000.000000
TDsuseuPt3z6h5TUd7myHYJj9PPqKxXxa4,700000.000000
TDjYb8ofGEZGaw78WX5uFD4d62zTq7vz2S,700000.000000
TDDgERVUcRSYL9QQJnEPJUdKqBuyHQH3EL,700000.000000
TCn2vG8qYD52ZmL2v82kdoGEnNhkyT6iHv,700000.000000
TAYHgLSL5bquCxQ46S5SSXfCJYXfENgAZH,700000.000000
TA6CAEhRaP2CbusTRkJFwFVVzE72ZvFyLb,700000.000000
TA6BgaFS3PPFNK3PLKMugQhj9isWUpZeHS,700000.000000
TDZ8TFHyQkVehZCLjWR2Xq6sTx5uXRUSF5,699693.318225
TBfBUn56wEHsqyubzZfuXJm2XkEAKdjDf5,699668.697302
TUZSeaHFGruz8Uke7bRwmuj7BCsPM3BMfN,699437.438353
TLU3bctxSsDcGdEYqi34s4jvmcNeJciiAE,699398.733888
TMwhuM8zuhcfoTtCfZsV45jXeX6YYyeWMd,699165.736102
TNWNSsx3Ub5ovNv6rkQEAjUkpq514eXTqy,699009.200000
TPypHBfo8njE8xg9t4oFFFxf2ZnRy5LFea,699000.063000
TETfYsTD8Z8uvS9UtrJE8dPz3MPMj4FHhT,698848.200000
TNpaonUJqmY6MoYpC3fH8jVekXeiqhC889,698797.299739
TGQfvkWDFJq3bCEvrSBzxcweALD1gPTjAt,698692.000000
TDpFW2RJvhKdzHtV9kHA76Pw377RvtiFKL,698330.435099
TBAfB6eJeLf3RAwnb9umUeh4jt2ouwxuVE,698117.970000
TE5Pxo8TSEqh5vrAQTQca3gEQSj4vXfV7D,697896.764675
TAy75xhoQ6mcUK6nba1zSx4Wxp3toRZnta,697640.000000
TJ6q1hFKP3qu79mn8oztZzm1jwbuMphUQr,697576.850000
TX8HmWVS6bKepdBoMKV9dQDK7ckCUhX3A2,697513.823423
THuWztRXR6PwVMt37zAWkVGnYvJcqJ4hc3,696627.011637
TFdfov797h4e9STp3T7zj63DswjZ6E4aM1,696416.000010
TM58ftMunwPw61AFLv1iPWkUk6PZ9bpNTL,696257.916422
TK57SGSVDJHUEq9AQBxeJ9g5H5E9HTZz2U,695985.021001
TXRf6w4EcUPA8HQtUsN9Zk7x12b2NRkYXv,695146.844585
TE3j9tFtsyLU8J8EyqvQncGeJ3gE3EpiBa,695000.000000
TWZu21YGdHU4HJ4kNkgbjXDy8uXPc1Lnd9,694980.059483
TPn8A85DJC1hCSnVcVCUumUWh8p8ChCkvj,694713.030053
TNeR5vgyha4G97n8z3Yk6vvwVqf5eR58HM,694344.000000
TEU5Wms239TGu8R3JQckcCgBaPCjFCjURx,694225.260114
TR8v7uZW5KPmMRopKxzJYf8jviF5MKRkS5,694224.139819
TQtbtyvDKnkqrhpWxdLmpReetZ8bT2z3Go,693689.266482
TNAPsYYroVBPmsvRvn8nwzavppfpHnDGvT,693626.983325
TVzwVhXiHrRbUk4FKuuft9S2z7BKorpbqV,693528.767155
TYm9ZSZSaoBaZRVwKjmUwmVwZ9ZuHNW9B4,693469.451012
TAVTSENmZKLqemCDKURJjKsDPC68vBFrAf,693407.414364
TLERQE1aPDjbhZr46f65bG8AS4rHmY251r,693196.843343
TYVk5NAkipWaAC9CnxjVtt3XJ1k9ryv3JE,693000.050000
TQxHmwdWw7K8M71867Vh7xybXzqWUbdcHe,692801.597500
TGyoH4HmFtdq5vS26rLo7egosexP9A1qjq,692771.425083
TUSBD65AatGTiNt1pvG63HwJvNLgyi1WSZ,692737.880000
TKKKekBmhEQ2RUW5zzcm9UTUL7qD1yJgNh,692725.266700
TB4s5qfr9o5C6N8ZcNuE6SkzsZvuoj7pFd,692628.615506
TPVG2LY4a3frP8uymrkNHvy8h4RKzcAxjN,692566.544110
TJUsXNgPfEyFeQBaJr7uRqvWXKK9RePh5P,692274.094051
TKhX7ojKVxs71GNJSjDBTvqarwSTKgDGz1,692250.000000
TPWzX6f7EzvvtpgoC65pz6Gwweif2ScumH,692072.870000
TQ2fiUeAR57uGk2WQphYtuapGF5GFkEBpp,692036.000000
TYWRL2oNxG5HiByEiL3mYjRkXx1v7kUjpc,691943.711783
TWHBpAiAnjz5pFDknHp1Y4r9rNmduKMJcS,691898.000000
TNNRFyti51okMjY5j1SkGZT1cJoHoNsGcR,691546.560000
TTT8kRG8fmqx4bcksX6wFg6vzQrPmaRRYL,691493.017500
TVgr4BENLJN9fkzTgMge2eHARiQv5kSeu5,691382.841219
TUzZRrUGgHwsc1jXeKboRqVn1vn8PzMRPM,691368.178449
TVkAX2po9crDMpZfWnNwn4mgGjHUhJ9vAr,691173.000000
TLe8DwDRgW1cCveBDGKMYS7BsJUWkeCCTH,691156.647426
TCuE7mF9i83SNpg2VHkC5vJZHJbkADQsLu,690795.013207
TBZYqBFUyKChkdBKeWzbdCD4Fcck5QWknA,690785.673449
THj3d3vsNStKS8dnDJLbtPG8GPCqHhRNF1,690778.851248
TPDAYXPTknJsBNYMcqUMgSiJtMVuqQaho4,690248.047239
TWPUpZYeAj9ANu6Z93tmAG7xEdoDWpgM85,690197.000000
TPqYgwBQJzJ21Fb4Gj8eAct7x93EvioC3w,690000.000000
TV2jq6EfLGxUKKjVumcU1Cuysk7zjJwXeY,689815.950100
TTthtmSAKrK24fkDWmfcUw41wx1VeQu1D8,689583.694364
TYWAJrYJ6TcKEtFYKpa5mBbXJ3oTKutEiJ,689490.033000
TB7QTBx4DkgJ7cisEkwFsH76iGmQdZuspE,689233.254201
TMpnBc39KRgVQ4NgzjWKd5Nr1T32VyuAt6,689009.956519
TUJSHwQcXcEMdgVZxg1M5VxdwoMF6TuYzF,688989.066577
TUSet69ZSyYyRUJmF3psrRqn832rCGetau,688852.211000
TWidjt1tonZ6EmKbKpfXkwn1gxrEutb12N,688684.077200
TXnmYte4N53s3TeG8tH5F5CvTnUy5HMLj5,688627.815000
TBUMAaUX6u7WTtgY1mfRrZeA1xfhoyQHXx,688442.539141
TBbn4H55L5ucw4nuCPn96wuhU3kwVAgpgQ,688382.257297
THeerBmK5wP1j8fNWEJ3wGRJg6SeD5Vybv,688296.918361
TL3mySdfQaUtkg9HDiei9RmbfaG9Mbj7Yr,688276.790000
TJo3aDPAXf16KZUjqxLhXsywAuKQUSSPGj,688108.000000
TVEEVm9S3odZSCnRuVniRMMe1WmJ5qX8ZD,688050.520405
TY5z3qCdw7LqFmjEvkkU978iji8AZVVfn3,687833.644112
TUyA14dXKeNuRwcpKWWvBjNq5fsUsNerKt,687808.869416
TLHvnJGtbbFwkyLn4EGwmWMHKzUUFGWDBZ,687758.056000
TVVZbDun8Kpp4B2VoyZg4kRHhBhzfoqoxL,687460.025047
TM3hm7eUcdKYy4Xu9PJYuadP5CGphGKeRs,687335.867814
TMvR1EyYG6PZN6prpva2XtWy7t5cuYRr89,687129.620000
TEQQJoNNb43BpyRGdvR1BJx1Vt8WwTtSN8,686486.268379
TQfCLNt6W9ju1pFyv8VTNB53S5YTbXuwX7,686235.613420
TGMDu1ipkN4gUb9VaA8TN9CdVvbkGyCm4A,685979.475488
TYwsFfaNUrzXRD5DauzvRFYPGvTkaXpafJ,685750.074108
TFMXs6ugz25YbpctckBwkuYZz1Pf6mHekP,685748.293320
TDDrrTody51kAG99hHymaGBtWsbkFLyzLK,684980.804899
TAhL4S7DtuNM8VGhHrjKXcUXKyiGX23oXc,684674.902550
TZAWiaqfwZ9swRoLWt9DToSyGaEvstHatA,684649.299000
TGmhFxQYVtSKeFhBQvDNVuV3AhghAbxDfi,684606.030000
THvLXebzGVLYvFa8TdAm3qeiNrLsNBTmtp,684433.330000
TVCZsi1HKVZ3cX3yKzjNZuyXaNedozQ7Ar,684386.208544
TRq5u4hK8jBiW96buuuC6ZxaLdLipGbhGS,684344.664123
TLDyxCUZCzqqy12MSqAxdbnugD1wiVWDPz,684324.155907
TKYpBfCW6mzDeaWeq8c194os5dQxenvmnA,683839.307892
TFqmraisqXKenqtgmTUweUSyjQGqrdVYS7,683476.051006
TBz1MxcxyWwSjotU9Wgf4hCTRhWomhFXA7,683432.748820
TNX43t194uzewykNqyiE7FhD26Y9ptG5WU,682875.532694
TMZhSifkj4Du7vvaeQoHhcZLjzKTWzLLex,682572.000000
TMdHScr8LqJBwuNUfkYSZQ1WRhXH3AEwWi,682356.034100
TFsAgQjh9XE2JhC5qgT58MEnR3ek2KqwJ5,682227.458818
TWNGE8etF7HDG6nDiY5JCWH9VdfLcJWFsv,682110.596160
TMbH6gef5qK1H5xWUHaBPHPhV2Trrrq59f,682108.854002
TXiUm1r9VfcWdyVgURnLcQQRhaN3D3gNsq,681958.031004
TUbHCrsvqw1QCY5jqiCSKtPes8th8kTgZu,681950.021000
TKjeHpriMgK9Pnwwng5CEh6s24jgGKncpM,681914.503710
TAgnxD4ES53CmkVwj2HiZQfS4ehfBr3AmC,681894.020000
T9yTE8aZ2nsYRNZs8HjqT4xe9bSAL5UAPm,681854.341000
THmThFPevTaBHqDtX7fy3q4L7njfvLbj3M,681772.016034
TC8pyGhxahM7HL1A8jdUrtqqEaXUw79eKu,681688.421925
TUv7reUMAPM8fBJN2fV9YLW682n6vVga5F,681639.299604
TTHVQomagDDuiDoToF9gy8RHrha8WGmaBS,681379.047509
TJECfM5Ej8pPRQYYNHsJYyj8xBCYxBkvSB,681139.382000
TTpqsNifpubdBqpQPY7dWtMp932wTYqi3L,681108.157211
TNB1jo5apAZNi5AKH5ayK37FkL93Xpi7oE,681074.880240
TWNUqB8sF7JcBcqHMZC9uecdTeo1a5G2rw,680948.314652
TE624bC1icr8Z1WGh6qBwiiGP83Qteq6Lg,680935.000000
TAumGQFegqsp3BtZ44buaqoDSHjceXN3bn,680845.152600
TR1vjGeQfwvfkRjQMCzqwQEjQ47xJTc7xW,680824.490246
TJmst4Y5ZsrHuEPczY9A7Qb8fDY3LxEMMP,680733.406470
TC5YUb3nD74uWgYTGXTa9kGyDq1nmVKBem,680343.000000
TDer517GjQVTiSFYAYQZyiCeEvzrWTkdpF,680000.083010
TBZjhN4ZGLKs4gTWiihVddxMsLLdos8c3K,679556.194765
TQLW4Nk56YdbtBPMUx7mDaLKop6UHQrMe8,679518.025004
TG6GALHtHKqvaiNY6yapLUTCsmTUQGtVSs,678526.856874
TCeLvjLUCVYBZi9oUMbpj29N63KdP63aUs,678169.852906
TMvNLtRTWwstDrXD4jke53Uz7JAKokQP3h,678102.990611
TXBxKmcfUvHprEX1obmHrPNBKHjGqh5mn2,678059.594746
TEXG1PMwL4DN65nmmn8JG2gfo4EKyxUQVv,678000.000000
TGRvrYPHcNMH3aqMhjoTPGT2vbVAJh32wH,677953.696102
TUrvNUuMvtHqZTQoJuXcNWoW4uENvpmuoE,677879.495765
TDGnKfZDoTFYG6Hh5EjRtoNLxUQmtqvf2v,677684.036882
TQmW7ndTCoHX15ArgQjymPMmtSgM4VwwhW,677562.541310
TBjWP5zi484v9yutQ2VaL4B6aDx7mwMh4M,677105.892317
TA8GKTC6Y7gZCyysP2Gk581xfMbshfnWkf,677020.065000
TYshj25EXjnPB7P5xRGLmFTNPV6HMoZyrq,676991.619600
TSt2ZdPE5bhGsLinsJ4nVyH4EGjFmGvjhz,676590.001000
TWDfinUbmCngdnkfqros6xmZVAn1uoQCYQ,676417.130515
TMtwcM3wCJP58vtPtasVPgERKmgSRDTfen,676288.208349
TLCgPjX17gixd9pXKGRqq4ccrrDasYvNGT,675860.884300
TSkBBLph4bJHc8vrViaGqFov29SE1PeW1H,675835.034100
TMZVWWZqeJF8yp6gcC8fmvFF2U9axtPZF9,675535.000000
TDkWgQgtsMwtHgMMwr1gDxsQfE2gAgpriV,675531.122100
TVqM85Hzg71Vz35zekVgYY1Zdj3hbZywdx,675251.315200
TA7QNtBSMC5WrBJ2ZNy2CkczQDMy6UGptp,675024.438946
TE6notVmrbL9FL6g2KznKJTs2Jim1PtjZY,675000.115120
TKtz6RxHkLt9PeL7uN5AFJqS8Vjt54iHcd,674584.470000
TYS9PumPMo9LWiLgVExG766p2baqkT2nga,674500.001000
TUESF4Ky8sKkQbnK28oTx2ZZxHMkxphiHP,673870.460000
TE52u7rfioTHWqu8wdNcUdzpPcfKL3Ykyg,673749.464999
TH274MFG7zev8R9cpQe8x9CiYNwA3S2wJX,673747.351205
TLMEc3pFi7pxrPi89dXhZH2MkBzZ8iPCtx,673701.588199
TVDBrNLLkTjDPBRqGT62otz35mbuGZR6Ar,673657.907123
THdFV9TYJG1jKYRaMZxDVAxUNeXhnog52s,673584.151798
TG2Mxj6JbXDo1cr7kArzPZ2RmRm7eAmzHB,673357.151100
TFVkQKoKej4Z4p4i1ReeuaujfRhaGACz4t,673210.273100
TCFFYvqPgsNBpNqEu6aW9HCjZtthmMWJ4L,673127.791967
TKxnTfF9ERgKaXwDkoBGrpg7zwfBwSTTcN,673085.016201
TVbxmtQPjb9ckdmNNMpfuwrsgm9fJPcYYR,672977.050000
TBfhtuvnXxAKKUtSR5zE9QEHwyXcbUdHoc,672975.020210
TRR3uLMnGwnfrWt47eijUy7CPqKn1q2pu1,672940.064000
TXjb597ueZ9sYDAC14MqEHtbHDcGrfMrWk,672821.449060
TFrBQc6F2FCDzSF5yyiZfzNwqHXJV8pDRU,672541.460100
TK4kcySg69sNFsbxm3TdcgkoZWTeSbwaUa,671773.168877
TEEdhdP7WfKBJCbxozHPJzyuhjWoK5dcQw,671679.668071
TRcpK71FKeMfisnfjDCFXyLE522AFH3ENF,671598.652824
TRVxRE1a5tsRWKmqWd2zqugqiRLRz5j7U1,671176.043852
TULXw6zhxr4LkgweDPrXWnymbos1xrWMfs,671140.000000
TZ7q8z6pv9EVMNgPnvd1Mo6tuZbLXthkEf,671061.954121
TRy4gAjQ42ZYwBktBhgpVW2ax33fVxrJhx,670819.961800
TBGYBh9xxBT4WxRXjzJuN3pUgLvLpT2whc,670800.420000
TKdeexoi6qdiBLXcFPHjhebUjGcj2g18Qh,670774.460000
TKpkC2X1cFJPS9spjT4XKeAwVJ5dJVF7V2,670651.125671
TUPiW1cV2SpBT9TtW16HfxavzvX35JJoLf,670159.101304
TCLf3WuKaH7rGvGzAyHvBNU55esNwGjShr,670090.312348
TYsUETEWEvJiCT15Vx5qhXsuWs7L9pivZi,670000.133502
TBBDaS1YpAaoZibeD636MZvbWaCYQub3kM,670000.053000
TJN1DP4WrF7ZbgeZcCiKZBR3i9wxLb6Ju8,670000.010000
TKGJrRCpw3E46UTTCideKV6snPYA7Tpo83,669752.444669
TPU8eyby4G7RpfB9Z3FvZrVUHrLV7x2S43,669536.043361
TBPtJPKRqGbSSQav9bJUMyNLfCv3vVqdb4,669443.274002
TXbqq5uwyV5pu2q648HhtMkmebB6ifJZ5e,669375.845596
TY5FMgS6Snocyy2AtVDEVKQQnKJMhsssss,669084.237910
TNsWn6HkppZseWR18YFjYLqKY8zbQt5JTr,669021.710000
TGPBgoznihqerAkpd1RrhbSokhpVYRrgH2,668754.000000
THwdPPj4fccPHL9yUwub5HBhXnRo6q42Ci,668060.910000
TRE1RF8ja25kveriw6g7NER2YY2ddv921S,667967.103635
TXDXh5sBMZxNpETv8Vb7rMv77DVygxya1z,667202.709987
THCBtKQvmtw6CNsi4MkKEuzbAR1xvDooUn,667069.760204
TRpGNoqGbKeaqBwHRpnq39JXXHW7Hpx3Vy,667046.841203
TYWyTnSG7fVQtxL1NDyiLTeUpPUzhMWFfA,666717.419400
TZHShqeibGWvZkQ7rBURMyoYYK5cu2a1un,666556.000000
TN4QgLonkbzQNjqoeRazUG8zUjEsFWJdVp,666156.469037
TYrYaZk2ntLB2DY6eC6obMsm5RN2Mk1mB1,666139.000000
TXDWFU8mpSqSQbVx9zhHyWihPjYR3h2KMY,666012.991714
TDPMDXzo5DviiCnz144AFSeDdujKD4pjqy,665980.000000
TFGCvLNxBKBrgqCfcAyVDEM5fJu3NcyG3Q,665683.210100
TTTbUWDqP7Y9Y4buGgxt8Loqwvt7Ztf7CA,665662.378200
TLPi1WADyHJgdnk9jnVaQPfunsMeF7Q8Pp,665435.178001
TJydsLqgU76EsSwBNoTZchhjhBbNuJsxcp,665410.000000
TQhFFbN9QWfAxBy3ViA2hmQMVUTjiZM27x,664880.107087
TJ4pzwmXuTbAwq8KboTDNY2zXhZHCPAfvR,664555.197705
TAgsidCkJbWRgtUGa8Uu5pDDinfaCNnLQN,664548.676908
TB7QX9X9A1Qu3Uyq87yfc4iRSVfjHX26gs,664460.847850
THVexj1AESrBYiDMrktCTpFZuNFPDS5Bs9,663525.851300
TJVG6A6bR9LnwfJdapF95wrPtpLCogYFdW,663373.692190
TM38Ptz2KRWNfauZXzmy4qZSWgBpkYYvPF,663370.299350
TFX1rVW1dTydYDPr5UvXzvwm1ifV9Dmoic,663367.329446
TRACbQfEskMGhB3L9HR5aoso4FEtkf2uj3,663256.743603
TBzzqiocniq19Yiie9ULDxaRuz1jz417RF,663059.982304
THZuZVmnuYTY1o4qE2xjvUBgAcBQ17jvK9,663055.535945
TJrHjDLJBVCvzr5XMJorqafX97zYJ4uxGM,663004.058024
TKP1e81b1sVnTXFcCYnL93ubzhrF2z9cWw,662685.869850
TQcMASqQcrrSHaQtjhT9uEMRnmLk6CpQ5H,662634.282531
TWTDjtctVtnFUziW5cVA1LiqDN7XQsE144,662462.399503
TXsgQyHekGFHuFs51PGM5jsVAF3NiqBaBZ,662390.798905
TTXFd2KNE35LrPMWDNzaACV3wGyzLWHcMt,662367.418743
TLrw6EbKrzwfAf6hXhsES8EiwJfC9mpEru,662295.031100
TPAAW6NAVNAwk5rjNfaDPN3ZArMEsyXNQi,662030.523037
TCn1bQFbiFW4U4kja4UrUQsfTfrnqAXqH3,662024.763000
TH9jkEXJSqRdqBRRFYVQH4bMMyMsyFikTk,661938.983548
TF3g2RxDgZs74mDVqxKtcnrd2KVfVPYY8y,661935.000000
TFjYzwx3YDwV14hmMyzrQFbvBWdzx5qcrX,661923.265105
TWsJJXLTSPBGhPYqGMsuWzUu8exZ9bFhHc,661884.000000
TYnce6EmBpk1PVV3cw83BcUgZGfwH64GRZ,661811.189059
TZ2qsWWm63bxufqceueWivH13A6sUnQUw5,661800.010000
TPoeeVCf49XCMTdXUJRXz26YizWiyoWzuq,661725.001000
TFysTVhSFXtjU3geMs8eWGwQnS4nKXXxAc,661570.000000
TJdtADyCXn4LRa5R8JK2EGsXZbFB4pLfa1,661461.961601
TGKKzj38BvXAoeGExshd6JVTgRaFqvX1NK,661428.570030
TBXzirF8AQNsRVL1zmJV6Lm4XroLSdKJ6p,661426.254000
TPMYZUw9zBmf8Sz4SRoexo6KCmjWpDKWp7,661376.514112
TAMEKgef8xDrmNup3T3im5wBoFgFFPYN3n,661375.993542
TJbK4hVyMbEwXFeE9ETciG5cbqq8H4Vfxc,661364.633105
TSoHhZWxKzHu1Pu9RkyXjW4k7QL4USqTUT,661280.212899
TFqa174Yctz7SU3yuA2o1vwobU3nXC3HS4,661092.992221
TJSebDDfDXUD52YtrqQGdvTAAxMMe5buaY,661077.024932
TB8G2dm8ak5Dags9jFxdjkvnEMAVKVAaRk,661067.028362
TRxvKw7AdvMVz371yQdHL65oqhYr7sdafV,660940.020100
TDen9gnk6M834ZV89SVpQYSvhGh6qXxh7F,660583.760010
TFUC2YqdW3P1qWhKe8iYz549yAbuSZAv6d,660449.546420
TAwSw5GuLtB5aaLeGkMY9ULmEqab9nHY5Y,660150.487347
TGHuyeDMmbiZA4DgxFDUZ9g3f2JE2jp726,660023.723220
TW33qZqk7pDbmEEqNFQ3spiVeuvL7fwqcS,660020.000000
TCkGgLSHN6jGZGdmBLgHXf1qoHx8zYNKQD,660010.846507
TPvo8wQX8bNzAZDwRGVNQQ6vUW3EFmfgwY,660000.168300
TSG7Fr5E2dHNh7oUxwcVDbGfPNeAupdK2V,660000.001000
TXxGawPSceGe4N6HQ99qhzd2os1TcqYsJV,660000.000000
TKvWu1pRsHi3vuZRnNG7u75o1T5Mk9WSYS,660000.000000
TEp2djTQ2xEX82JHkTSDA2Wryqvrtwmd39,660000.000000
TKGTgBU5fb773T98ENpvmB79XZfMu1sgx2,659935.983197
TK1VTS5Q3yeJZWFug4exRoySK8yjsYJTBo,659897.281000
TSw7RySKkfayf1as3CBDGiCizfSCqHCRXK,659519.359002
TCj3epGtiPmnQQNF9ZwRWyEXqNEbEMVhNN,659501.143813
THPZJ99nFDe21gc1KJcb91ic8rc6uRk92W,659307.936317
TWjCL96QhVuHZNbkvUPePN4r1PpuYnRMPE,659188.772395
TXDMjKPz7etjYn1Dscza2RnspwesBWvdpZ,658828.128100
TTaJMwfiBHNZrPBEDZnJAtpEJnXUiqKBn4,658819.244520
TPfGCfWUTkqgXqdWww2CsjCxYyAVbMWKwN,658672.125683
TTBM21ahrvqAYXpPvwfko3ABz5FmhsgqBY,658396.840517
TEqzmGdXZ8LmAsEGAWUVgeihPCAJWJaQnc,658154.021000
TMWZ5fWJmULQLLEwhHcJsg3ka2rj4KQEmu,657908.373800
TPCwPP9HH7Lg4EMmWhNpf54SS1T7hQh2V9,657799.095210
TVpjHhtWqcc6cDefbUVMGSWGdF7JYLr79w,657661.011210
TXwQjL7noA7Nm8Fp47Su5KxiJTTCpKCy4c,657637.904124
TGymURLxeZJtg1owZYSk6FsHWYNeUHK49w,657527.875998
TLeXv76mnXbicM1eqtoFRVMpzHXpTrPUgo,657480.126854
TXf1Tjw1oyrnh7kLUU9qvh4KitkjTtaopd,657358.717000
TSbFUFhNcVDph5sZAwm1M8MMqssGq728tc,657293.431570
TTaNQYdqfPW2DtQ4fB6xNSTsy6zL7RwyWm,657133.039106
TDSXg6mGgDbogiP2pmEVaGhRwAUyPjiYZP,656850.496100
THNYVvxeZtHVcrCdj1SBb3SVtnN1W9bgK3,656453.278212
TWt1xVxa5VVdUc5BCvm3nwReSkjXYvY1jv,656414.147068
TYgJBeCEHpHigkhXQJXaagrEkdzTdmcPwQ,655921.176101
TVKZAdoQQfBrdq5JKy5hCt5vbyzQR3Qrwx,655480.323310
TM4dNztqozoodhZNAnjriQrJJx7t9Jg6hY,655343.130381
TAiH7JymK5Y7irPYS8DsvtVHZ4MwHmCNho,655294.500000
TMA9kwZZ7q8NYuGpYWjLjEnNfcjrM362CD,655005.000000
TJREYeThxgSCMc9c2HeH8PeyqdcsXFSeSx,655000.690004
TDLvFsrQC4KzBcMWNbcExj4RVff7YJ9VE1,654833.594155
TVwPzpyTXKpRhHmzTA46bfEbfsi9UvXtGn,654716.583500
TBMhZGSgu3JgXZYeyiYLyUea7oosiPNcXr,654494.959168
TJLVsYEykABCWKJFXZKX7funy9oL9Vf9ug,654405.000000
TFQfiiXLW7dP139YSjxV8nzCtcYg4nns45,654127.852463
TAJdMdctPuT6cB67quo1xFaG2XxQXQJZ3r,654068.812292
TSpMFgbv1tLYaKsjs47HnDbxaQeQgVb2xv,654015.462733
TXUWzaQpRnkY9ueJgcPzkahZqifb8kp9oJ,653809.568397
TBkYWmwKVVtiwSgy3zF8QggWMXN336US9y,653594.132367
TQVzCmMNwH75cCJ2YCUkk6V3fcKxviSUwy,653334.151072
TVZQWf4QPdfk6w1V9B4DNgcfmpPadvPaji,653215.493129
TRWaqBf6wG9VX6CXEc84E4sWCa8zWnAHap,652969.763000
TFjv8YTkfdcq4osNCMRjaqg1u6UkDSmx83,652790.000000
TNLu8HHb42iC4k6ywnRQDrsqRbbfT7AocK,652782.001000
TTyHPaBSQbBopT2XRLvsoA4LY7yUYkmyE5,652651.650359
TMyZpdebKdyy9RuVPj6DqcFjLHZ9oR5R5r,652596.384000
TWtQCido8tWk6cuXvwp6GnpskGJvugFBRh,652512.090161
TSF26bFXSP3gvC5nD5urcdcRRRGF2AgSSY,652508.356002
TSZvqZFVy1NGiRriDoUAJk9LrH56tn1joy,652500.050100
TGmMCWLVbH4Gjak5GVxUaA7jjoNxEcjJPL,652164.000000
TH2owVdEzW5tfPwWjQk3csXovdC3Dv6FnG,652150.000000
TD14bbTNH1RBVzgKmYmsfT6DjdQrfu423K,652026.905007
TRV8mFJraG63wHkHYLj1gxUvTbvZ3Jux77,652014.103123
TCzSaDxgstU5sbLXS19yVkeZH1eHP4v8Y1,651905.510002
TJDL99cJu6QRbRG3RtgKQ9RsfTqMVSyyq6,651821.138000
TDAK4KqgsgFqja5nJZYLh98hsQptMnHVni,651810.000000
TE9E4yt76KwqZj5AH3aaXTCWUAtV1fksQW,651713.031000
TWtvePqLqZappRvSW86q8tVM6qAtQHQGhc,651290.129616
TWHeqEuCwYMh2fiq51pPWxDDxjbx4etQoa,651138.920000
THiTBByhMNYPh7JVMDHdP3xUrReqVkdPpC,651033.781013
TTSP6frSC9qNESxvc55Fe6TQmapPmRWvkt,651008.225162
TUtk18RC4FAvkxjZeanLLnx2PW3EgGj9Yj,650910.000000
TCxN2Ats6sFrMFWCCwNMb6jYBNAQZL7uQZ,650706.137230
TBbojS2CE76ury6v9zxamuzVCaDftVouN5,650280.616049
TKGWKv66yAmRyHZGRSFp6kg4CryfpstW1d,650228.455400
TPWPSbTibBWp1cAQYaqPGTHhDUPP1BUDsz,650145.000000
TFkKRZTZkmiAs4avUBn9PxFeELNLky3fkq,650143.000000
TAWbewLdHcEETKS7RLiwVVNi5Ry4YyAXxz,650102.017300
TRdGVQxLt1SSDR3byBLm39ToXdcEVMJrTj,650096.346514
TD7PwqbBWEZJP3kfhJrqyiW6n99g989o3n,650026.479767
TVinUBx4oLjZwGr6L8Vz1oEma7XRnNzihA,650014.770382
TBVacT4AQ5wkWsXh3UgE677dG5m95SSxhu,650004.000000
TNhKYaWuRrsRzReztUsecrbEerzzvYp5eG,650003.563971
TPueoXa7jFfNYhFyXsFKnGWurx6SLYjzTa,650000.931000
TLf3cpqtSbvituo5wvSWJjVYcuTZdQJVdT,650000.091002
TBC5DuW7vY2mCLNqPGNgoETYFuzVEhmBfb,650000.052100
TGJXik4TgNfwwq6PYG87PF5LcPB5oYVnWZ,650000.005306
TVtioumLNCvh6Dq5gigHaqHP57BStoPmon,650000.000000
TVTNMZWKw5mczFzoSFSXL48aMhGoUqzWwG,650000.000000
TTw9LUL2h5sHVNCFw36EkX3op5cfssfT6E,650000.000000
TQr16fcfJXPG5yrcga9JxByjPoPzpXX811,650000.000000
TQGoi7Xd2R6tUk3r8GJLNLa5YSdXtvZHYD,650000.000000
TDCTvxqZ2YUfw49EehrhPXFi7UvSGHGsQh,650000.000000
TAkNAvTgZ9QUkYG6fLqgMt4hV8JPssFdLw,650000.000000
TEQYCcXk1ZChtXWLabvVBeALuBux2ZwLCm,649990.000000
TQrtYYqkPTw8s2q7vKcV2qYzguCi3w32ij,649248.292779
